Id,Price
725,158983.90046656385
15856,211357.89951352548
5480,195330.5815142636
15664,355805.61677182117
14275,138403.74356093621
7633,212879.9402331133
13329,171756.84797783982
5502,218180.06912345346
4220,298294.8821087625
11538,182951.0108981541
15975,271015.84324042575
3310,218868.97782685864
9286,145591.09346256996
11260,184936.21631517704
5214,100644.16550547337
11307,185841.6982175024
13543,382073.2099892903
615,169245.79251879852
3495,216119.68500358748
2321,226984.3684244217
12046,191549.35062841806
16688,141749.39400325296
12694,222514.12670190592
783,150464.23634897487
8968,164669.54787710967
13454,171707.917357958
12190,272209.15438965725
11160,115445.4539352885
10291,190571.28824921892
891,302468.76339243364
2982,183860.9559531568
3818,263214.40472878946
2449,199291.82688663094
8317,162993.6658645591
4922,181469.3549612811
1257,235260.93362535865
9348,221860.6537922373
4176,177017.38663334766
10704,168012.54548112562
6624,112260.90747926809
5428,178520.6099455614
12749,179292.29628505398
8994,200397.23670305847
11513,137928.60520271526
3047,193233.04001313454
9519,202745.69618822078
12309,241858.6222333804
14081,263854.3198403882
8334,257525.06505957787
6343,178770.25412486948
14788,126758.4461928244
15748,461570.3162642928
153,247080.73700643948
14149,178940.19896201303
269,186322.55579274875
5452,119560.56224436748
721,165666.1187801106
5079,340030.2779254921
2831,132634.28259473568
10614,109405.88213757145
10131,260470.23679695232
9996,303584.53930329386
3061,183818.85067280923
11733,310251.87877761445
3726,256107.6853718803
10929,228361.0252234992
9011,147337.2394202529
16182,294485.003495369
4976,168361.81478463046
9897,237758.74158639737
1872,160707.26931158872
9205,398083.40344027523
5403,417708.0146887521
14074,213481.0194414799
6268,152534.3346870774
14232,174252.06749181342
8532,247538.91846029315
7034,353773.5536301805
6553,460032.038854743
3133,164772.21233728682
8596,211904.12372085598
12389,271301.32494581456
14462,176263.59870813
8860,344165.4194767812
8377,302895.68620798213
6367,331436.3660403549
6917,248615.67746252113
4216,198069.3253977198
5806,167360.93452145293
5438,178305.881262973
6632,204191.50072763878
2650,153672.76000084745
5396,171410.23828390206
4044,154725.31355706957
1345,239511.80563837642
