Id,Price
725,155674.89618773788
15856,208265.97877006515
5480,221263.57919807138
15664,344929.89631807286
14275,142440.8050216491
7633,217922.9030644611
13329,159609.47040152966
5502,231979.32532605936
4220,285623.99982697715
11538,198207.2361320688
15975,266162.5408768429
3310,220581.6079376543
9286,147637.08595284005
11260,187193.19873133593
5214,102654.04588385734
11307,182242.60334665104
13543,401469.20349114476
615,177461.13374760764
3495,217722.39149681365
2321,229588.33627872105
12046,201511.38034042527
16688,142102.77722877948
12694,221066.8621499919
783,151177.69401975558
8968,163306.6851609065
13454,175120.34441399522
12190,246883.8149469426
11160,115224.22602972093
10291,195849.15377244868
891,294259.0847428555
2982,178837.18159642513
3818,271553.1174165139
2449,203144.02618371556
8317,167838.62541890124
4922,180968.61645846363
1257,238903.6624884526
9348,224877.0126314779
4176,175861.44340371827
10704,154532.90479415836
6624,113322.92654559687
5428,175959.4015904357
12749,179878.62607838272
8994,201994.7820548506
11513,139584.8259408965
3047,201431.89093421417
9519,179871.55389955814
12309,263802.5768464548
14081,261463.46515507664
8334,263574.83573094336
6343,175947.71272516422
14788,127551.24793082419
15748,302367.41539279907
153,239780.27999977197
14149,182824.37441315516
269,183417.23888724827
5452,129862.77874298737
721,164714.51254645915
5079,321190.9412069653
2831,121264.11750833831
10614,108853.20038064536
10131,309758.9681467053
9996,305235.8221943062
3061,200352.60245623827
11733,312702.5269251602
3726,252740.4230467091
10929,225590.56182499378
9011,263531.337007902
16182,286858.10847497394
4976,160496.06807281234
9897,245286.12440692587
1872,152476.4007926271
9205,378805.1071417625
5403,417158.6501560759
14074,188722.0006315162
6268,154876.58550924313
14232,166986.05054537926
8532,230133.201940883
7034,359414.0783788016
6553,418230.2983234867
3133,172884.9151456311
8596,199592.0228368834
12389,269550.13116895227
14462,175228.50260426267
8860,348717.9284665977
8377,280660.4727770616
6367,334044.22721616493
6917,230607.90345670114
4216,197493.24861851556
5806,167119.8727803492
5438,179189.25163058535
6632,200926.185250098
2650,156058.5942726786
5396,186626.80321930107
4044,152630.94620528244
1345,234458.8522026533
856,177895.81470537034
12791,276325.09647719096
12499,212985.584469534
12249,128628.7493433118
14641,148498.52275047675
1919,165090.53218654968
7848,196706.4292686712
10749,179413.32173066383
15554,181687.490535045
15834,216760.71471455978
1355,168109.16866294114
15451,177027.83375575504
12401,194284.3441430732
10290,171502.63353744266
9462,116905.6915151699
3103,245060.38913363713
3420,132301.4716982405
12262,245030.3053580791
5032,134913.86935523042
8949,325943.0348030511
15567,226496.54963526118
16389,166914.27210268204
7809,88285.93202748876
8990,164650.92618219013
16089,267343.0670164522
12743,106425.99283508293
5132,126437.31917628553
1619,269978.33728752506
2428,98858.55377843996
16741,157027.36615401183
13193,208674.50417135638
12588,520734.1616943702
5067,168176.77323815762
14685,126478.38883073693
2292,156747.44475819092
5746,124380.58335756193
12578,160399.0530177853
14834,171809.10115783423
2147,155538.28578004276
8222,132829.88309663523
10419,263589.83102214837
11492,217789.47117596425
3006,229952.86758940888
8761,193160.12129676715
15371,338560.8004221582
16367,146298.67566954673
6317,264945.6705176875
10878,284358.67307983706
3895,159180.44970114884
8041,182089.49266687015
13428,468351.2505580589
14669,147223.37997268216
1006,169690.55141610862
12271,174184.38359662105
3764,372989.4232987856
7675,196127.8103269754
11709,289119.07596517296
8629,155860.25183309775
1105,311988.07823419606
6096,181115.68518164114
11727,208751.81595157998
5157,156610.04432980352
3679,135173.19349895036
1755,131775.36269397766
7391,197024.61802076275
7425,106051.4458189971
6882,397496.7550718739
10752,349456.50729221525
7472,230819.6780688567
14320,103507.11191988074
9596,166793.97564600615
5317,223110.9727642335
7378,91522.03604893084
16154,183593.31363335482
3464,188206.98697807812
4197,242050.23170314785
9477,119545.42936572216
12705,193178.57406029044
16426,202956.1156675181
1481,74732.80970954723
9946,244859.93076033363
12025,216913.26777749596
5341,233450.14047282748
9923,300658.8379655235
7953,223103.6233180684
11066,244911.24922304932
5037,173874.33365400883
2509,187156.44594981783
4937,347355.00762747164
12089,401013.2854687794
4964,176825.03542976416
16500,269113.68502092455
4625,137144.6152749493
2363,410155.68593280634
8148,193059.12179976713
3804,185394.03217808486
4584,157529.6477135036
10694,125231.58865437462
2691,163672.53779333303
2983,213373.0863461289
13563,357197.51349617774
10747,217012.5604691852
1721,202706.1515923263
2789,258610.48829632462
7214,252014.8204604875
8659,217341.17535747486
5107,304898.9337364786
3843,221059.0733259382
14610,392743.4218519542
15505,165981.14267428636
5060,253897.51699514486
16055,227118.654208636
14963,208999.2468032596
4118,141840.43492598023
1672,208098.58328454758
3209,186705.80911844762
16515,149549.59503069537
973,166933.68332141885
12529,188593.05592133934
5896,118135.98270274192
5450,297084.6851662799
3249,174724.6177425261
8911,188922.42141194633
5898,209917.36672495777
1024,190290.23181895431
4766,219085.8655716309
15804,185805.0898401123
14303,205259.36634651624
10707,176415.3531231267
6605,207350.9997450787
1138,400221.0612156078
14088,409092.0322746311
9154,180413.34786652453
8190,190332.36664070687
398,258289.60165561736
13302,247671.4659000703
9696,151278.7962886959
16786,119358.6077129877
16230,182014.59370652956
6552,185472.3207636545
923,240748.4742959897
9602,319199.72293416946
5857,275721.78455328627
8120,165428.4205512022
7134,185351.46698652863
11726,177038.09746532806
8069,124721.4546532691
12420,171564.73884057318
8604,175043.24617171
4854,294960.3936121734
12212,198215.63633594164
12099,383767.75328171486
3882,434021.78190144605
6995,360969.3108232117
10172,212683.15324529362
11672,339070.64019856905
12897,301103.2367104989
16097,190162.90768981885
6779,257587.20691106847
11199,198225.6622607316
10816,362549.0051585542
143,437169.2941572633
5399,244008.06930650468
3286,154463.55107776268
13706,182851.75268446733
1935,425674.3769579055
16000,170466.88433539396
2860,217085.8294031189
11407,183138.08507483042
16378,278943.8987617221
12278,173921.3137084082
3842,182918.23386279034
2692,331597.3290561682
7699,188652.1545063846
6825,292381.13583713665
7268,347404.8837164064
1477,389377.75265555707
9887,171053.73806152807
9436,184631.11202741927
3179,246118.32924843288
1350,469870.41083668184
10643,178434.79990845858
5793,255127.75536596743
11494,397046.27561780624
4206,192082.56056302547
12419,234859.02744057192
8530,235104.76716012598
5985,150340.0887702613
8908,204613.56735794313
256,127292.19547433431
7234,166790.10166158085
5648,206541.0254776068
3014,209829.80411810894
2184,188790.98861783225
9189,267156.27932442416
14884,200693.28781521064
10333,164567.4158736113
15896,147852.29285705782
13269,145098.0330727679
8603,224951.99055907154
15087,181301.75064415316
4344,189485.71979835955
7981,78421.2881550183
10908,222599.42337261085
6190,169840.35166674838
11742,210894.73667986534
9224,148887.13703857348
14667,205388.83623697853
458,200164.8438224625
2464,349185.4930712003
12320,240053.90309489187
278,202091.49505073173
2912,199376.69731630533
6698,201788.40306896123
4510,124189.2737180781
4183,194897.1027422017
5551,243605.26332149364
12187,162302.156853766
7948,225451.94459235508
10808,182200.5821654196
12432,177417.47311302964
5356,175886.2662356178
8984,534738.4947999754
9203,185574.12651757314
15412,85155.97132149746
12041,130705.30688475173
7644,254134.662430792
7071,200907.56329427942
10685,179605.8016209117
6763,268223.60837962537
940,141430.29988068866
14959,203204.52847898024
1338,165886.32042454364
5351,126003.24647387036
6524,184631.0042328158
12516,157115.04928785164
3288,251328.4773499094
3146,245784.02841538563
3954,174641.80570503292
11955,163317.04641742358
1211,229560.302597384
15668,199167.32432857732
1320,87668.50226579791
9108,158651.7777263202
16482,253849.94384288497
5017,151278.62016403116
8290,225807.13257234005
4304,387460.83761385985
1930,191728.26185690647
12530,174049.43233462976
11295,327445.1092996584
3002,149864.88856371038
15483,162484.2036751638
11525,194870.03233144095
13978,129639.6099099134
4885,150632.35088972162
8325,169054.95675633574
3630,131151.96496280935
9165,181627.16284330314
13945,235300.3675311569
10663,200226.86238069338
14803,176704.32356044758
7621,171185.66714134134
8205,233558.9131551075
10387,204197.9601096754
5457,147710.8390336092
10234,330871.9269103369
6251,167835.23968136578
701,251268.387013992
7930,193516.4588138211
15028,138452.67075326998
12172,69490.92803065648
5805,190967.3172369022
7411,294249.1520156201
14806,180340.1036911094
7890,170734.73648685298
10440,148755.3552161306
14926,166897.45640617196
5381,159640.7249749153
3800,382392.1446641953
10511,227967.5223526656
9324,237530.26758559272
3313,216041.46200939812
7351,150721.45601601992
8459,185505.12288289497
9957,122104.88519361982
12024,204444.75547547563
4380,237060.85904637387
5042,139344.39057863416
13289,146520.63528934747
13407,385970.4757856608
13258,152026.4484325347
15993,269716.38486909994
12525,183608.8027864496
4062,241568.8192929587
12065,181727.38958794286
8227,178650.32810070642
11333,158633.16662233346
2867,134098.87965853594
3319,256224.10535337805
3523,316177.2971468357
7055,201558.17560807464
14930,178522.7992450873
3444,134442.5080454864
2940,312150.2707474391
6935,374016.4692481631
16116,350811.68327331304
13370,230979.01016967263
6103,217659.72086025585
7446,182260.98603009197
1859,176120.05830857583
4079,177274.96204878142
3228,175634.25485023746
9665,154611.52977927765
15957,391135.14588891354
11533,177933.67966299652
2314,126164.86041557789
4096,199782.5754160072
13437,187670.29352606542
5980,218481.60392879465
2008,193273.57489269238
6754,188799.5416629167
4129,156127.47338280518
14557,270088.0238671172
7096,348239.7910647214
14297,259199.82619040512
3967,244342.6332105063
16485,119582.7906547095
13075,305049.3891894925
14289,195043.788154927
10988,160876.15740633153
3230,143807.03484974126
13250,178774.01968868828
2559,184377.83452719144
7739,406731.2329746316
7213,164900.8048335038
6639,224790.6406117135
3164,309044.6774234264
15207,160806.95108090827
5113,193187.95272044442
3929,152907.5638108481
14493,245296.76257829936
11110,180866.84266687732
2033,199837.03342098626
16057,206164.39276643455
16709,225202.96524409583
14313,152103.99361829998
1028,312769.97300629725
7187,104431.43632845469
3738,322217.64629059023
9869,328924.51774341275
12644,191459.6446413997
3686,123678.48509474665
9196,268672.4686264112
12326,201209.4395097685
4936,197019.63337884517
13314,173923.183140504
9857,351189.47100662603
519,175893.805592555
8410,176737.78883468767
1720,181252.07123662462
10341,200315.03797168355
14415,180511.24764865285
10613,301502.24823464965
8027,227710.4633605491
15539,260437.4354508589
7431,261214.24251314363
1370,143541.31464000038
12708,149258.5073202566
2250,209247.25594982714
14758,140119.96189106343
8525,373765.7981120341
1538,291112.5560496075
1142,155393.04741476476
1152,243638.55960579994
9802,182773.07727003423
3331,306247.699095457
15203,181519.45471638054
4247,174538.7294526132
1976,432602.7632424886
2346,189418.1654232435
10078,237517.52481320372
1938,203245.1883278526
7819,191106.67766629255
2168,252215.5452239461
15634,225620.9073360787
8465,238590.71992293937
9313,156424.51390073236
6539,137942.96550269684
6325,111289.17348787865
13442,289458.5751943536
9967,183715.82404234278
7893,237302.27853934327
2861,189591.7146140908
11031,310060.27906967455
15073,123706.85855219795
13837,170075.67233139987
2524,248048.14905433537
8617,215843.62614334398
13513,188692.83457802542
3081,247654.00365287607
10675,344677.3001646886
1907,84026.3670910913
4872,240122.85397025803
16274,397083.1834171965
11837,230868.17022387715
16577,228960.02574053386
5231,376284.35680295894
11315,182374.16823665233
273,204197.9601096754
8363,224996.95877056743
4255,218047.4666919508
16330,250948.77112693025
11528,174814.5173991602
14799,262681.96378402883
1611,264503.17510783544
9234,179469.20836816865
1633,112940.40490514034
6791,223152.9743662817
11567,291741.5762514904
3070,207960.8585348274
12094,233837.23873077356
14335,317262.12161342247
137,171303.34526390565
7182,167095.24397146175
11718,184437.92527898695
5194,91876.5816738348
97,349968.1788032312
5118,408739.27671209996
13920,291119.54164284037
9952,189090.18521374243
15337,202328.4339273671
10243,216067.48719621584
4048,411142.21475416573
171,164594.35221859728
11378,157400.8184892048
14190,172588.64097519356
15265,132815.7185056206
2740,126038.66986403914
5573,298508.25979771325
4481,215129.8807578556
2631,147764.68485769766
4984,243694.36509504932
16466,189540.08914598668
16716,121281.37997594447
15325,170626.21849235828
10115,181910.46303282664
117,485140.0870678391
5476,105576.18290434964
11757,176275.9680807558
12359,116141.8334498179
15546,190767.1364445101
8133,160265.67994670593
9018,395180.68798678974
2075,169157.98640857602
11170,327126.9618129148
15733,200080.12698963212
9280,147783.22454905917
10734,318678.76285786275
14071,152384.23150502692
7373,237291.8425299915
14736,186814.9765482097
3458,111928.26253117088
6183,167581.88800988847
7825,218829.47118947105
16775,184187.62402460462
5717,174769.8993718861
12397,154598.55134955904
8189,519336.4141450504
4423,202772.04580527137
3994,111212.4942423195
10342,187594.70327341562
10051,188990.70547811495
9453,145019.06898665457
12593,514827.04096026963
1274,85043.06322700721
6933,313140.7812510725
1761,144308.20396772362
7157,346429.7314285276
15169,148418.38746076036
6792,340069.4386602685
13830,174597.3631195033
7240,199945.25466004194
3051,268074.1447151291
6550,118008.64432476675
4603,199339.226953779
5729,169458.52265939082
13473,322012.5533443135
15104,129970.51593751632
6599,395117.59112201864
2216,314154.84724265896
8721,289207.6824046013
3645,204228.73340702063
8664,203222.08154775103
11001,217014.5448648565
753,160431.99759513442
8129,223141.61459661144
15235,173139.55204906315
3359,221722.52872597583
10424,226427.7651182828
10226,226055.74570024922
9252,204629.53505184074
3008,261812.42286743145
5849,175559.3166699691
8494,162817.94793643203
6764,275751.17355668446
12445,308286.0200143319
11716,192608.73206803345
4508,118997.29289061375
5669,196575.4588885489
11427,119422.08418111433
11065,182369.43640444012
8910,211230.88520209643
16401,128006.21074471896
11913,154068.65321152276
6221,199980.33773270683
10839,210431.01801137064
2809,204901.73751789774
13311,152043.64634634936
6866,183645.92361006927
6019,173790.39174224366
3024,165855.5603231481
1391,230177.78372947456
15904,216568.93488813363
15858,307527.43296867475
9911,186083.81379663758
16579,205465.63023813808
4394,286368.79665642884
1468,479561.93640097853
12965,150753.12306133474
2249,191404.82090830166
14384,152737.34120301984
13040,122878.91132069471
8872,144070.99021376413
12864,233536.51169419166
15712,171134.74431966635
14049,152632.79830349583
1840,100043.43077710159
12019,167678.2723120454
8948,160464.92724117634
15154,194319.9351184923
6943,146167.74031848775
12564,349872.37325650966
12766,157002.81517516862
7255,246040.62930950779
7962,149822.99687243672
709,140192.0846718077
4634,141822.24871427205
889,222929.4398715837
4774,131474.034791067
13890,156115.7708861375
15431,142400.00820348904
8726,370786.3960974944
10373,144655.53852891002
6413,193688.53925880935
9761,147893.73204531695
15864,158398.25377568472
6147,149149.44875185273
3384,216259.90103839655
320,255000.06395809038
8006,182672.2080472506
14395,176211.1614705241
14976,102634.58575106293
12185,218590.72938348557
4779,124491.06280146798
8551,160102.40177155397
9025,247044.94579912882
10616,237194.90236823447
7475,116475.52715054015
6341,320657.9877706979
14163,146215.77932231137
2211,190836.06179768834
10532,302157.2857009539
14338,130551.96248750894
831,185532.1413832536
3382,163914.12575112373
9209,313048.22841672145
7188,220785.34720217626
7197,206316.75015502927
11270,179464.46065738553
15918,98337.30713803825
6937,502812.3669063414
6178,188457.254435665
10668,98938.72167579041
1413,263562.28893052234
6884,316427.7814268883
8266,193744.64655297183
14019,200931.25850400855
16764,145068.63492705964
15306,170394.40298088652
3740,210912.30247994224
5298,172721.18209364288
8319,187179.14593322785
4229,182297.11677912468
13429,193898.53597870024
1753,441019.4210865878
860,253489.7105380614
14219,152218.74813752997
12113,187490.4590921232
11309,122834.02664550085
9930,215017.28602120077
10570,190312.8841707013
2839,137204.30686844926
6699,122816.61309116596
16647,121002.54038904404
5325,247049.39555358462
13733,155961.72725356626
7818,367852.4672407034
12505,228992.90926519322
9489,187870.37335423718
10106,198375.5822456245
7864,204028.16226237678
5134,293995.6188730932
11859,160270.34564996482
7440,375340.7128538668
1525,328889.92715282564
7339,183481.78904011077
8,325541.81049693975
3248,111418.53849845794
8995,248723.97465958272
15178,72061.51675123582
8594,156057.6469924889
15770,251126.06583801756
15859,358794.51211147656
1735,297552.7220564382
11410,537131.8696342168
16397,160276.5028039037
3572,139713.435908962
5501,113708.27361410459
969,185970.0796200283
6977,420262.779605552
1233,179795.14025381004
4258,177477.92309048923
90,371671.3733463009
16650,176610.63548180647
197,107043.61412817644
12514,250646.34185668128
4367,188891.7590064834
3199,191330.8241243619
5600,194628.72305186608
11641,190840.49538882988
14609,111369.17023137916
12775,148293.74339126918
14240,160347.77331839383
7933,197934.1929767307
6945,377786.7112163964
14006,202829.2161484267
6320,279878.904670357
12061,180797.62588907883
16369,217682.38513248676
16354,342247.1262886751
3970,331354.67144162266
1048,203846.69832240188
3639,217852.66572210175
14448,217190.20293544116
2812,386968.98131703853
3932,151898.4228286168
14875,323131.9133170304
8883,116089.68111110831
7622,306769.94564496935
7252,122143.45616442944
9751,174571.38686608305
2378,201441.16908386
6816,224887.731056997
15358,204838.62309837667
7843,153754.9902347767
10448,385829.6813158025
7840,301923.9804874293
8880,230409.9316421806
12551,378306.5562894449
15470,183063.13856090364
16207,192030.51256690326
12123,123636.03436243383
15247,301149.0273471315
7481,218694.070663124
16171,336765.17915441276
7461,327934.0125373876
902,224087.46031100047
13094,150699.8946219802
11584,246325.27100806977
4462,204804.71576554704
15576,143510.29723942175
16606,241873.84955715932
5427,313420.69372163556
7725,162347.64696689567
5409,161984.43076521385
12579,127047.63133725403
12013,235740.01419600585
11321,188855.19281587075
9932,146596.60829190759
591,160275.12660677978
10357,201297.7064160616
3336,249878.65870742282
13,188696.32271417713
4809,207713.67651874817
7555,180572.60301469133
15172,319192.3031179131
6989,161842.29787512822
4707,178538.96480168542
2046,238915.43460634223
6495,119665.70740091194
3873,177626.43025897542
7061,202337.42737212757
12112,221543.57368608014
8917,322210.0230445579
7735,166752.37107625225
16442,216465.3517990429
4244,159822.89291353652
3747,275917.8479216951
11086,176720.39558881507
10080,209002.42030310526
15057,249887.8388635217
1331,192285.27803717976
8891,168303.3797687642
13411,216156.386922594
16730,226651.67641644247
2267,185067.57418010614
3022,193872.68767741145
11190,217845.47156882743
11857,177735.67371996367
9318,170008.56448040617
16512,179000.50199877258
2053,219581.70549862305
13707,129551.8108297868
12143,162248.68845933347
14080,162036.4506628568
6130,186406.5575594339
7936,86222.55736479974
10101,173421.1156108687
5663,201973.54976874913
14811,124343.76920572869
1366,175468.83011330638
908,187798.6184615027
2953,122578.67048160287
14629,140918.38310401334
15096,416173.7724416529
2115,193275.42170649944
11770,157037.60512762345
12701,182574.40426587296
14584,132108.66788616095
1893,405001.04687842366
9501,492675.90476706746
2138,140930.8285104786
9346,207901.62294725396
15960,366844.44709434774
8230,156195.08578735217
13843,205336.70061234955
13810,218511.434679633
15650,181798.96086525696
