Id,Price
725,165245.3555957108
15856,215975.84033587453
5480,203121.00532661882
15664,366695.9338578031
14275,140608.55196262282
7633,205820.40171952458
13329,167283.80624258512
5502,224962.4027135924
4220,288757.7449917035
11538,195896.34352955758
15975,271710.07115468354
3310,218115.97397492596
9286,150209.95956249695
11260,184883.83240616816
5214,96465.02573442673
11307,184034.62228054227
13543,384121.831659534
615,172827.77858744538
3495,216755.90246130773
2321,234419.60695324824
12046,192949.72255630096
16688,139766.45220770818
12694,220916.42255545195
783,148085.86828268
8968,163370.81554446236
13454,176017.5975935486
12190,268089.7851407905
11160,117661.51756421984
10291,195124.72611836263
891,289406.5705044542
2982,178591.6623728908
3818,259395.0259969043
2449,199874.93226630436
8317,164168.69268122892
4922,182017.51481981963
1257,235820.82570627634
9348,221274.64456357967
4176,178361.08477853518
10704,163626.7221052092
6624,116209.73287034585
5428,176676.3031756622
12749,176860.70181602653
8994,184367.17834131065
11513,136774.15056085016
3047,189765.11424095844
9519,195914.43417089013
12309,240106.11934034037
14081,258229.49513601113
8334,258693.68772380805
6343,181224.41369860628
14788,126274.83020228485
15748,359519.0941762263
153,234980.60288691177
14149,182986.58509479673
269,183124.81129080814
5452,127516.03187450513
721,162988.0059221133
5079,333426.03349525016
2831,128563.5657295913
10614,107573.0172424804
10131,260569.96692675658
9996,288729.5809375115
3061,194556.76538394514
11733,313775.7228920058
3726,259819.4203277428
10929,226597.13733159268
9011,159053.70749627263
16182,276396.17521294777
4976,169185.70102506515
9897,244518.02139100467
1872,156702.06056186798
9205,349924.48923798674
5403,402399.69705388055
14074,214700.2153768101
6268,153717.1540891288
14232,166364.3298512622
8532,237690.56825930433
7034,347364.81488813506
6553,424128.3739532562
3133,174614.08262756726
8596,217468.04061920338
12389,274621.09165133716
14462,173565.12599930537
8860,326250.9400048098
8377,310187.77097394224
6367,319748.12535303616
6917,230153.69091681653
4216,203188.9166056471
5806,165578.59153079128
5438,175120.40219474892
6632,200547.38503921038
2650,148547.77778800565
5396,205569.73244223403
4044,150495.03525250743
1345,238965.89677980187
856,173716.97801129913
12791,267933.0928427974
12499,212711.53895036102
12249,130369.86914805279
14641,141546.83325988156
1919,159599.41739055386
7848,188573.64142105912
10749,181511.22795250907
15554,189129.10573755886
15834,203530.26711578754
1355,161690.08870882506
15451,184230.82045037564
12401,188648.91185478217
10290,176421.24288702113
9462,129198.14870945588
3103,244372.50956678187
3420,151313.18222231884
12262,244099.95741428048
5032,143572.78896757122
8949,304256.40557523497
15567,217688.8939760815
16389,164398.00079435282
7809,86351.51290407724
8990,161460.6133768773
16089,274408.1678683722
12743,103921.18330449724
5132,125150.13532825136
1619,268532.85692778416
2428,88240.3985588808
16741,155980.14057540358
13193,196612.72551100233
12588,528415.5306800968
5067,172041.4634217984
14685,126411.75751039931
2292,180084.09640141565
5746,126400.6235669031
12578,164037.34185349548
14834,172462.00079251552
2147,170055.76393891437
8222,132501.2746652498
